ID,TARGET
84275,0.0395506033226
84278,0.0195382576046
84280,0.0223942621685
84281,0.0567826001415
84282,-0.00175277044349
84285,-0.00280432339176
84287,0.0779540267446
84288,0.0167238955849
84290,0.00922116797919
84291,0.0713180011123
84292,0.010240886554
84293,0.0642995990612
84294,0.0633194768692
84295,0.0403106838706
84300,0.00642230337636
84301,0.0391740530425
84302,0.108809402932
84305,0.144261899879
84309,0.0720536302178
84313,0.11105434291
84314,0.00464259378435
84316,0.0397664588481
84318,0.00166483956167
84324,0.00226090641961
84326,0.018746442924
84329,-0.00322839538247
84330,0.158413978973
84332,0.114452992537
84333,0.0732358482148
84335,0.0753493235505
84338,0.000409915066095
84340,0.071796537726
84342,0.0100137552414
84344,0.0684556400945
84347,0.0063743829703
84348,-0.0331591132833
84351,0.058573818817
84353,0.00139503088134
84354,0.0304799793219
84355,0.0854800205182
84357,-0.00436392804326
84358,0.0778510380828
84359,0.0689346457997
84362,0.0729477073231
84366,0.0681516816033
84367,0.0693732417097
84369,0.000644791049973
84372,0.0187046226426
84374,-0.0423909583487
84375,0.155950893008
84376,0.0484250542316
84378,0.00902207369309
84380,0.0360864601614
84381,0.0193067835523
84382,0.0109369408317
84383,0.0691584291871
84385,0.00255497342985
84386,0.0113191782192
84387,0.0126333930221
84388,0.00197256433722
84391,0.127253737597
84392,0.0791968009712
84395,-0.00752265837264
84396,0.00701986573886
84398,0.0767075653594
84402,0.0204275159509
84403,0.0487072411661
84405,0.00236306070324
84407,0.00389146238218
84410,0.0188333416444
84418,0.0166617364929
84421,0.0756982269787
84422,0.00975914144509
84423,0.211592865842
84424,0.0118271115539
84425,0.00233274142589
84426,0.154685467363
84427,0.075828226088
84428,0.0869519995555
84429,0.0689346457997
84430,0.0817425571085
84432,0.0991012717763
84433,0.036926673113
84435,0.0608894896001
84437,0.0155473663894
84438,0.00526976320308
84441,0.00658685017731
84449,0.00203240340074
84451,0.0834225118653
84452,0.0479080219396
84453,0.0307566890207
84456,0.0900029948461
84457,0.12277666197
84458,0.0702162060501
84461,0.104368987508
84467,0.00320353331937
84469,0.01033172605
84471,0.0758394960961
84472,0.00262187454213
84473,-0.000383224223635
84474,0.00414303966491
84476,-0.01256658557
84480,0.00951013862989
84483,0.0764858618132
84496,0.0264745705431
84497,0.0701952406458
84499,-0.00630381183502
84500,0.050295821948
84501,0.0718244509002
84505,0.0769760276356
84507,0.00785959248146
84510,0.0342058799682
84512,0.00672756379199
84513,-0.00105071202716
84514,0.0678562133146
84516,0.00891269575813
84517,-0.0229042141116
84518,0.0108082978006
84521,0.02670132121
84523,0.0292476104626
84527,0.0211132280335
84528,0.0652742711265
84530,0.00956379082578
84531,0.000871581005985
84533,0.0629252876462
84534,0.0116252223871
84535,0.0360679722596
84538,0.0173444811774
84539,0.00799146059876
84540,0.0685849409408
84542,0.0772327802215
84545,0.0962104252281
84546,0.00860321804235
84550,0.00603307468431
84551,0.0696729705198
84553,-0.0196168069595
84554,0.0165286672277
84556,0.131866253806
84557,0.0796255023655
84558,0.0413776322371
84562,0.00847308513324
84564,0.0632886518326
84565,-0.00231879654472
84566,-0.00506951490568
84567,0.00698066777653
84568,0.0641111953428
84570,0.0701743001184
84572,0.0689249600044
84574,0.000444698385843
84575,0.00913343412183
84579,0.0500118414919
84588,0.000891325737471
84592,0.00849260645431
84593,0.0383740097924
84594,0.0132276180109
84596,0.051948903701
84598,0.0316106231055
84599,0.0753143755471
84600,0.0658700607601
84604,0.00780866871298
84605,0.00326962420812
84606,0.0676341302969
84608,0.210658278612
84609,0.029034367593
84610,0.0685560129283
84611,0.0721764919098
84612,0.0759423736501
84613,0.0758394960961
84614,0.00302784779354
84616,0.0740872015154
84624,-0.0106803699643
84625,0.0221975984101
84628,0.021111884271
84629,0.0208191492858
84630,0.0119562528572
84631,0.104739332729
84632,0.0814906779514
84637,-0.0266683571277
84638,0.036308254947
84639,-0.0128237065897
84643,0.0237094807391
84644,-0.00355370944127
84646,0.027090623816
84648,0.0736518292586
84649,0.00218899736354
84653,0.0773573813923
84654,0.0176231782718
84663,0.0540416839144
84664,0.0151352747967
84669,0.0664167676034
84670,0.00202742761485
84672,0.070766295851
84673,-0.00789685753693
84674,0.00863561886
84675,0.0956407373746
84677,0.00262118054784
84679,0.0372187015939
84680,0.127517191646
84681,-0.000171609570514
84684,-0.00656797203896
84685,0.0689346457997
84690,0.0152472842939
84692,-0.000134213078298
84697,0.0301757751335
84698,0.106006122073
84699,0.0671325619311
84701,0.00779934903983
84702,0.0101766261868
84703,0.0217070668805
84704,0.000735741593326
84709,0.13490188672
84711,0.00812979408682
84714,0.0195662546444
84716,0.0380985116254
84718,0.0491428357493
84719,0.0314701340053
84720,0.00411804673709
84722,0.00833903409813
84723,0.00582152743088
84729,0.0519074483827
84730,0.024104908226
84732,0.00343690066289
84733,0.0126992435839
84734,0.0689346457997
84738,0.050165885238
84742,0.0131525782773
84744,0.0389831319345
84747,0.0226815536403
84750,0.0131300158227
84751,0.0788905259347
84754,-0.0029079593848
84755,0.105752399541
84756,0.19749661862
84757,0.0132695386178
84758,0.0229228681217
84759,0.048819536717
84761,0.0978142162521
84763,0.00428323263218
84764,0.00629761155353
84770,0.0229828409114
84771,0.00553963840941
84773,0.0557586653896
84774,0.0999789003929
84776,0.0926747048236
84777,0.0025164790099
84779,0.00872557702145
84780,0.0430563304772
84784,0.0321014009027
84787,0.00186585121792
84789,0.00469741644576
84793,0.0067768191854
84795,0.00747913024573
84796,0.0434719354013
84798,0.0780458664169
84801,0.000644782026614
84806,-0.00968733441174
84807,0.0857568168423
84808,0.0729717138712
84811,0.0701567278883
84815,0.0749771262684
84816,0.0151518565171
84819,0.0155404745704
84820,0.0707732965136
84821,0.000494259457236
84822,0.105143752245
84823,0.0766181963022
84824,0.0775505610497
84825,0.00575305269453
84826,0.0114725833025
84828,0.0950882102528
84831,0.0591298926498
84832,-0.0033116369551
84833,0.0137081923165
84834,-0.0353854744856
84836,0.0513313021445
84837,0.0898940793993
84841,0.107142653612
84842,0.00785428092881
84843,0.00934795821335
84844,0.0689346457997
84846,0.103471683662
84851,0.119366649815
84852,0.000331100114058
84858,0.0331512756035
84859,0.022683844579
84860,0.0381337454348
84861,0.00110906335685
84864,0.0778993426255
84865,0.0223331438833
84870,0.0729629661122
84874,0.018093862649
84876,-0.00346324691127
84877,0.00189162241119
84878,0.00177055300101
84879,0.0980385046146
84881,0.0026915128681
84882,0.0323764450361
84883,0.0161936502516
84886,0.0681791310111
84888,0.00870140836547
84890,0.00231187173702
84892,0.0704307506062
84893,0.0674158639925
84894,0.0723770195177
84898,0.0830185081044
84899,0.0233715317778
84902,0.0330659175584
84903,0.00349942838019
84905,0.07616328981
84909,0.00860744610564
84910,0.129047113231
84911,0.0341344536946
84912,0.0830525088674
84916,0.00161409383109
84917,0.0201677347401
84918,0.160130727829
84919,0.0756879378853
84920,0.0013708768179
84921,0.00922605167741
84924,0.000606960988651
84925,0.0356868698824
84931,0.142035288244
84932,0.0260294085796
84934,0.0145454485893
84937,0.00517191762757
84938,0.00254937379612
84943,0.0122242770763
84946,0.0784398301741
84951,0.0164654105348
84953,0.0322947877294
84957,0.00598021186984
84958,0.0129862375209
84961,0.0276349843341
84964,0.115191443619
84965,0.122294040125
84966,0.0277511006084
84969,0.00938484057117
84970,0.00205268461511
84973,-0.00911128286016
84976,0.0689346457997
84978,0.0123208918942
84980,0.00856073569058
84982,0.146419072903
84984,0.0284705719232
84985,0.0902533679815
84986,0.0227290824126
84989,0.0108930416317
84990,0.069985130683
84992,0.0106850742531
84999,0.0700143310234
85001,0.0186336642004
85003,0.00476778130619
85004,0.00772834042501
85006,0.0424038018195
85008,0.00767044377269
85009,0.0529844019191
85013,0.0750691860279
85015,-0.00310438575143
85018,0.00870143182621
85019,0.128912222684
85020,0.0212097152248
85022,-0.015968312014
85024,0.0750045112013
85026,-0.0112261037193
85028,0.0490330079401
85029,0.0702667091584
85031,0.00431126986436
85033,-0.0225466952994
85034,0.00118811836236
85038,0.105143752245
85040,0.0680564354667
85042,0.046713449421
85043,-0.00877172132527
85044,0.166358535394
85046,0.01854707889
85049,0.00971831345266
85050,-0.0175646497143
85054,0.00415227726374
85056,-0.000258888627993
85060,0.110443562435
85062,0.00415055915043
85063,-0.000791993502563
85064,0.0664030411472
85066,0.0102762117416
85067,0.0252191121535
85070,0.0834698021328
85071,0.000579649048481
85072,0.00241055259217
85073,0.00710485064752
85077,0.0420213357544
85078,0.018110573814
85079,0.0857664513723
85080,0.0233764733763
85081,0.0224226578375
85083,0.00325330602982
85084,0.00707163684919
85085,0.00960526373653
85086,0.0762471343129
85088,-0.000152643613297
85090,0.0320976655449
85091,0.0643575686262
85092,0.00636833461834
85097,0.00504336231859
85102,0.143351760058
85103,0.0100477337041
85104,0.0514194394461
85107,0.0973603764651
85108,0.0695390735287
85109,0.00278952695487
85113,0.0981546187147
85115,0.0803267306218
85116,0.0401658818782
85119,0.157291940665
85121,0.0327970603463
85123,0.0709488059559
85129,0.113841049805
85131,0.0520537722413
85132,0.0304614764509
85134,0.0504673666201
85136,0.00940948096467
85137,-0.00531279104388
85139,0.0677306781304
85141,0.0239034629639
85144,0.113185134081
85145,0.0847583544797
85146,0.0294190804278
85151,0.0166617990987
85154,0.0178976132004
85158,0.0705353786121
85161,0.0042711199693
85162,0.0250197975982
85163,0.00790505135387
85164,0.00174960188286
85166,0.0353147979095
85168,0.121328094863
85169,0.0039775915909
85170,0.0842660228035
85174,0.0879091982445
85178,0.0980591375245
85181,0.0189271781683
85186,0.0362977690582
85187,0.0324166701418
85189,0.0066214283268
85190,0.00230368274299
85192,0.0197327997123
85193,0.0799397504027
85196,0.00131085301433
85197,0.0123087159238
85199,0.143343136803
85200,0.000644791049973
85201,0.000644782026614
85205,0.00469717165109
85206,0.03491462836
85207,0.210498773535
85208,0.0709488059559
85211,0.0096936683031
85212,0.00870140836547
85214,0.0588613225275
85215,0.0272192410215
85218,0.0187972597911
85222,-0.00486684359395
85225,0.0786386337689
85229,0.0215416131468
85232,0.0134076130721
85234,0.00370717857559
85235,0.0197311539064
85237,0.00146156908373
85238,0.0149580607352
85239,0.00454089941687
85240,0.00802428449761
85241,0.0689499045888
85242,-0.00940343384416
85243,0.00213852595634
85244,0.0631160397607
85245,-0.00491589569856
85246,0.000292991982044
85247,0.0515262340063
85249,0.0609012577267
85252,-0.0186757226244
85253,0.0723145917762
85254,0.00153965025598
85255,0.0709488059559
85257,0.0681589515832
85258,0.0056220608371
85262,0.0393622811689
85263,0.000521203600542
85264,-0.0164810457413
85265,0.00887931037281
85266,0.0134699343843
85269,-0.000701071620495
85270,0.0622365970612
85272,0.0192542987088
85275,0.0726805919346
85276,0.00223866904419
85277,0.0197788771906
85279,0.00901919131579
85280,0.00328255498278
85283,-0.00121456271827
85286,0.0142178499874
85287,0.0701882411615
85290,0.00952680105692
85291,0.0830763604148
85292,0.00784257063917
85293,0.00265892594082
85295,0.0517901157158
85299,0.00226422468665
85300,0.0223087612605
85301,0.111329679758
85303,0.102471912485
85306,0.00199017720332
85307,0.057527545896
85308,0.00409458861215
85311,0.0718554532091
85314,0.0429631186465
85315,0.0754541649205
85316,-0.0327047107067
85318,-0.0302317285694
85319,0.0460003273599
85320,0.0280467276185
85321,0.0412896793024
85322,0.0689499045888
85325,0.0200529436391
85326,0.000651047560024
85328,0.0175545861517
85329,0.0281412089682
85330,0.0693993576447
85332,0.0131227715504
85333,0.0129215176884
85339,0.0930887123188
85340,0.00575879266486
85341,0.00202887935171
85343,0.0481237268455
85346,0.0335744904577
85348,-0.000908280390707
85349,0.00891287315673
85351,0.012541203698
85352,0.0496667947903
85353,0.00218486753993
85354,0.069592251949
85355,0.126784878036
85358,0.0705330655038
85359,0.0892532334536
85360,0.00507106043849
85364,0.00870140264899
85366,-0.00566348379799
85368,-0.00153868300831
85369,-0.0123254198458
85371,0.0689609572414
85372,0.0695880104313
85380,0.0197699809213
85381,0.0182181325991
85382,-0.00824903651875
85383,0.00197636316275
85386,0.0121941055318
85387,0.00668727166996
85388,0.0681329942519
85390,-0.0122940617078
85394,0.0199916376715
85395,0.066672654444
85397,0.00483491636316
85398,0.128750942557
85400,0.00750299691814
85401,-0.00225441687605
85402,0.0165375592699
85403,0.0728436964346
85404,0.139774922624
85405,0.010708222899
85406,0.0670364722916
85407,0.0689499045888
85408,0.000644782026614
85410,0.00537396427962
85411,0.00347165064052
85412,0.0069844828554
85416,0.0668515788491
85417,0.0432289638678
85420,-0.0310162175294
85421,0.00245353861011
85422,0.108908984481
85424,0.0699182964271
85425,-0.00470875215191
85427,0.0125083177264
85429,0.0406923560961
85430,0.0241849599308
85434,0.0705990471885
85436,0.161083722383
85439,0.0333998455869
85440,-0.0136706497578
85441,0.00561862703197
85443,0.0287237454249
85444,0.0129918643903
85445,0.108773665899
85447,0.00758875936418
85449,0.0766538840176
85452,0.0313162660154
85453,0.0247854431628
85454,0.0229442335741
85455,0.0117566947357
85458,0.0762563990738
85463,0.0664038437444
85465,0.00886232532617
85466,0.0190021916672
85469,0.0737426743237
85470,-0.00782510927369
85471,0.00969352479693
85474,-0.00749968373094
85475,0.0575402718486
85478,0.00958139726077
85483,0.0914394391912
85484,0.0815498629201
85488,0.00308456486022
85493,0.0369674988704
85494,-0.0151320682872
85499,0.0194230466489
85501,0.0679555887674
85502,0.01601572428
85503,0.0332324495014
85509,0.0431448064646
85511,0.0721146603618
85512,0.00225173217466
85515,-0.0471795698819
85518,0.185479696409
85520,0.00769343851803
85521,0.0153264872781
85523,0.0689499045888
85525,0.00264907074528
85527,0.040390687414
85528,0.0691600389027
85529,-0.00714771660139
85532,0.0801046689541
85535,0.110034442385
85537,0.081392627005
85538,0.0257913821006
85539,0.0296404521447
85540,0.0296645457348
85546,0.0013933581681
85547,0.0304674665154
85549,0.0757952163917
85550,-0.00540858947976
85551,0.00999884882845
85552,0.149098073103
85556,0.0268605062418
85557,-0.0416837815305
85558,0.017647457794
85559,0.0554417000565
85560,0.0953883591243
85562,0.0165812477747
85564,0.101222223763
85565,0.0728854224813
85566,0.0681196169475
85569,0.0844601077595
85571,0.0348093870755
85576,0.108020282229
85577,0.0141678475736
85579,-0.00370359075375
85588,0.00657086241775
85589,0.0678061028507
85590,0.0518935698163
85591,0.00186584565267
85592,0.0091227990015
85593,-0.0016085396086
85595,0.0876535603493
85596,0.00402465528221
85598,0.0223717799115
85599,0.00265892413615
85602,0.148257708987
85603,0.0700031852873
85604,0.0799161184789
85605,0.094706271692
85606,0.0111246283642
85614,0.00839717757464
85615,0.00670257390459
85616,0.101047228575
85618,0.0929063606566
85619,0.128696303292
85620,0.00801301276341
85625,0.00467310429502
85627,0.0702448544845
85628,0.0239274171195
85630,0.00953330928163
85632,0.00614064871031
85635,0.00785424420231
85636,0.00109349847627
85640,0.0736767356771
85643,-0.0173968592008
85645,0.0140132997205
85646,-0.0838976293926
85647,0.0149948998334
85649,-0.0129157111841
85652,0.0630755442005
85653,0.0979257604413
85655,0.0130923063961
85657,0.0908922989669
85659,0.00236822730426
85660,0.0121524058218
85661,0.0258763425898
85665,0.000100357606486
85666,0.0354814947347
85667,0.00662145359221
85668,0.0844523156545
85669,0.0120693490027
85671,0.00298944121702
85672,0.0253383888991
85675,0.143172962581
85679,0.0693961872986
85682,0.00902134007661
85684,0.0701985132332
85688,0.119346221907
85690,0.0599737977005
85691,0.222943069343
85693,-0.0193136553953
85695,-0.0071606488382
85700,0.070685087001
85701,0.0678394902986
85702,0.123869096922
85704,0.00325603947414
85706,0.0317185308062
85707,0.116891594416
85709,0.00387998941564
85710,0.0732670071303
85713,0.0113466594824
85716,0.00870142641219
85717,0.00851612211372
85720,0.0678384020012
85721,0.0617049876481
85723,0.0834820230665
85726,0.149863033789
85729,0.0558380578671
85730,0.0109347719414
85732,0.00448696867288
85733,0.017836579109
85734,0.0773307897612
85735,0.0137344622837
85736,0.0690059471816
85738,0.0144295072205
85740,0.0126638994697
85741,-0.0147801343672
85743,0.0642565261467
85744,0.196152141662
85745,0.0808168027447
85747,-0.194009643348
85750,0.0074271319871
85751,0.0086340021471
85755,0.0573918103616
85756,0.00573447968889
85757,0.0136517418185
85758,0.0739263730792
85759,0.105297719099
85760,0.0626595929205
85762,0.0689499045888
85763,0.038083788022
85766,0.0664530744674
85769,0.0500525010361
85771,0.0407556607989
85772,0.00868620601561
85773,0.00492722109999
85774,0.0403817404379
85777,0.00199715935668
85779,0.0786948324173
85781,0.0716151541049
85782,0.0124553031109
85786,0.030836984513
85788,0.0509746275678
85789,0.0951849740303
85790,0.00263960629922
85797,0.00339574675669
85800,0.0118713168284
85801,-0.000743586096464
85803,0.0375611953687
85809,0.162815430234
85810,0.0162930597372
85811,0.0195912816416
85813,0.00662141900097
85815,-0.00364978526316
85817,0.036100002975
85818,0.0013471649994
85822,0.03975867144
85823,0.00568712494049
85824,0.0109820416504
85825,0.0236638585406
85826,0.0740861448927
85828,0.0928986245119
85829,0.0129635389777
85830,0.0131603595969
85832,0.0282953585841
85834,0.0626595929205
85837,0.112617165068
85840,0.0119339184959
85841,-0.0168296759971
85843,0.0232467368789
85844,0.0582919347775
85845,0.029406342203
85849,0.00789341690009
85854,0.0753053658796
85858,0.0602119296272
85860,0.076418689933
85866,0.0627020835245
85868,0.0123608753794
85869,0.0159857243374
85871,0.0329533628015
85872,-0.14864316381
85874,-0.00282714847557
85875,0.0102642689913
85881,0.0256995177987
85882,0.0644685161053
85884,0.00278611886478
85886,0.076445323257
85892,0.0396052071491
85893,0.0548624671036
85894,0.0149800551198
85895,0.00336401186671
85899,0.0149416341778
85900,0.00726807630897
85901,0.00165744414632
85909,0.0173830364986
85910,0.0105123478572
85911,0.0176857510677
85912,0.121241774706
85913,0.033505958435
85916,0.0208494031638
85919,0.00698506600744
85923,0.140832142708
85927,-0.0332523227706
85929,0.0629020841746
85930,0.00757349173726
85931,-0.0297510340166
85932,0.09225018075
85933,0.14892892091
85935,-0.00860336234128
85938,-0.0109814348085
85940,0.00412789449368
85946,0.0125235203239
85948,0.00731559399292
85951,0.01017257826
85952,0.0057896298859
85954,0.00309134352203
85955,0.000644760219318
85956,0.0532239144389
85958,0.0791199687899
85960,0.0170266789012
85961,0.0726058457689
85963,0.0023918452301
85965,0.0707548872955
85968,0.0876514542925
85970,0.00208742277304
85973,0.032628337154
85974,0.0453648235128
85975,0.0824147941482
85976,0.0649063989124
85977,0.0700085389504
85978,0.0700891087635
85980,0.00625051124076
85981,0.00265897090638
85982,0.0052843970553
85984,0.0089527172912
85985,0.00828584012625
85986,0.00474818941546
85988,0.0723078619695
85989,0.00752093340875
85991,0.0640778477068
85992,0.00540570475122
85993,0.0652940143363
85994,0.048912071422
85995,0.103144850878
86002,0.0605654344781
86004,0.0336259120951
86005,0.00856632087071
86006,0.0962485120525
86008,0.0300779211002
86011,0.0817365906006
86018,0.00209841431446
86019,0.0699632987776
86024,0.0699634334057
86026,0.122913552696
86029,0.0459993551108
86030,0.00173799700563
86036,0.0512010763329
86037,0.00853040588672
86038,0.000292991982044
86041,0.0829845020441
86043,0.00284193253603
86044,0.00940161333722
86047,0.00445746789744
86050,0.0749923850575
86053,0.0586173731718
86054,0.080211971405
86056,-0.00367605148114
86057,0.0746024863448
86060,0.00696441728343
86063,0.0694184221583
86064,0.0915753644899
86066,0.0134749141513
86067,0.059190748281
86070,0.0669884514744
86075,0.011719290592
86077,0.046446603922
86078,0.0699931020795
86079,0.0791231547474
86080,0.0729782249013
86083,0.0767501759179
86084,0.0628582017668
86086,0.0230568127919
86088,0.0273426864754
86090,0.00719160206699
86092,0.00261378554709
86093,-0.0194321455869
86095,0.0319217692521
86098,0.07793128678
86099,0.000114905934165
86102,0.00494855383482
86104,0.0321887322061
86106,0.0647963502555
86108,0.0797470223257
86110,0.0555188205406
86112,0.168943054511
86113,0.0427745688472
86114,0.0214092289699
86115,0.0140864680502
86120,0.0702412100133
86122,-0.0153030806279
86123,0.0694442223136
86124,0.00963275726202
86126,0.00360381814718
86128,-0.0197258100749
86129,0.0192878960488
86130,0.201758968041
86131,0.0699408692924
86132,-0.00836064055199
86136,0.0437681422635
86138,0.00978093045155
86140,0.0065837692556
86146,0.105788926648
86150,0.0689499045888
86152,0.00987925006861
86153,0.104864848265
86156,0.0536385472663
86159,0.0694320093558
86163,0.017564478226
86164,0.00792417466088
86167,0.0388239492825
86168,0.00260621461867
86169,0.00294636648961
86170,0.0462903568084
86171,0.0327285408989
86174,0.0107499820886
86178,0.00686640589696
86179,0.0202184350092
86180,0.0700804148184
86183,0.108200711416
86187,0.0869002694898
86189,0.0071004604705
86193,0.0271126186589
86194,0.0055348872724
86197,0.102342742649
86198,0.00785421349873
86199,-0.00596035301567
86202,0.149883765833
86205,0.000755508582104
86207,0.00482978861841
86212,0.0105532514461
86214,0.00669706139117
86216,0.0708843875509
86217,0.00719740585996
86218,0.0516614748644
86219,0.0705052655269
86222,0.00386624646618
86223,0.00812516892617
86226,0.00730748980892
86228,0.000452423945216
86229,0.00109740219518
86231,0.0262963003934
86239,0.0206399095838
86241,0.00166691326074
86243,0.0571930156455
86244,0.00165956033095
86246,0.0632267069808
86247,0.0107273203171
86248,0.000675325021378
86249,0.0220145229649
86250,0.0045051265482
86251,0.0626778650066
86254,0.0640902062643
86256,0.0181261216066
86257,0.0132102012622
86262,0.0537090138581
86264,0.0841985708995
86265,-0.00012285218923
86267,-0.0109711833151
86268,0.0201587822479
86278,0.117724533388
86283,0.0413904535888
86284,0.018401736905
86288,0.0552310087378
86292,0.0199867342177
86293,0.0834064881143
86295,0.00305581367401
86298,0.0826289918882
86300,0.135105738307
86301,0.0142920998613
86302,0.00140529768223
86303,-0.0487908300509
86304,0.0699157502063
86306,0.116484551284
86308,0.0203353472243
86310,-0.0312293492331
86315,0.070964064745
86318,0.0727841796488
86320,0.00142729950595
86321,0.0549660656751
86322,0.00748009315024
86323,0.114232996007
86327,0.0740548553705
86328,0.00330181656881
86329,-0.00529095551605
86333,0.000396927215168
86334,0.00695028156268
86337,0.00125622036453
86342,0.00157433235192
86345,0.071563789405
86346,0.0680812301833
86350,0.0146704460484
86353,0.0118790989135
86355,0.000675325021378
86356,0.108890434245
86358,0.0806686985089
86360,0.0507522204315
86362,0.130160785159
86363,0.0706412870872
86364,0.0480930384589
86365,0.0296512387498
86366,0.000637478566776
86367,0.00126778067771
86368,-0.0148094239341
86369,0.0135920911357
86371,0.0758547548851
86372,0.0695895934902
86375,0.0254108038822
86377,0.0971244359431
86378,0.0068164069928
86379,0.065255817594
86380,0.00179705974702
86381,0.0266566234718
86386,0.00862917048329
86387,0.0138143913912
86389,0.117780013881
86390,0.0832114247222
86396,0.118058967753
86397,0.125302959925
86399,-0.00561503567546
86400,0.00913895779541
86401,0.0565831174549
86402,0.000562676252154
86409,0.0842964316884
86411,-0.0640716321868
86412,0.00456081002729
86414,0.00892495262125
86415,0.0661699863301
86416,0.00586457527139
86419,0.00140478282188
86421,0.00190458243399
86423,0.00412594757307
86424,0.0863876390934
86426,0.00290745980027
86427,0.0119124066121
86431,0.0626748517096
86432,0.0387651229494
86433,0.105335866072
86434,0.0846588004261
86438,0.0620322771182
86439,0.00767998856016
86440,0.0165747902235
86442,0.0844936755309
86443,0.0118045810321
86445,0.154804860212
86451,0.00215003020843
86452,0.00374952596589
86454,0.00677711688706
86456,0.0832562198407
86465,0.00343034456365
86468,0.00448826371286
86470,0.00870145348227
86471,8.83680867993e-05
86473,0.0761576017281
86476,0.141014412501
86477,0.13888994322
86480,0.0276013961854
86481,0.0742207042157
86486,0.042427888998
86489,0.00181458284338
86490,0.000891928303149
86492,0.00788476603545
86494,-0.0019031909361
86495,0.039887188891
86496,0.0125492366601
86497,0.160007498529
86498,0.00376939222092
86502,0.0115059516478
86507,0.052062170545
86509,0.000318925742954
86510,0.0526603899213
86512,0.0600378244169
86513,0.0264693407197
86514,0.0427136097447
86515,0.17737018288
86516,0.0801542689986
86520,0.214513434103
86521,0.00393725875199
86522,0.0909802153823
86523,0.0318324810585
86524,0.000593007502299
86530,0.0843123530882
86531,0.0228983314998
86537,0.0633513796871
86538,0.0152169597049
86542,0.0293202220246
86545,0.00282538946963
86547,0.0156507979294
86548,0.065363647716
86550,0.0138516408545
86551,0.00328951243122
86553,0.00759354547569
86555,0.105159011034
86556,0.00419862203067
86557,0.00645423140797
86558,0.0193252232507
86561,0.0356529244041
86563,0.0794718127422
86564,-0.0128528365928
86565,0.073826928647
86566,0.0705941132216
86569,0.0228360414937
86572,0.0995186008852
86573,-0.0150917537797
86574,0.0810176333631
86575,0.0706578333001
86577,0.0326929474378
86578,0.11286118924
86581,0.0602540072923
86582,0.00381896358521
86583,0.0219632645053
86584,-0.0136049998192
86585,0.00157183189191
86586,0.000675326674816
86587,0.104382087744
86590,0.0106497829281
86591,0.0799979994652
86594,-0.00396429765633
86596,0.001341522599
86597,0.0714423462608
86598,0.0707520759167
86600,0.0203795320746
86601,0.00228558882832
86602,-0.00852351607593
86603,0.00562276054871
86604,0.0789290090939
86606,0.0204143374472
86607,-0.00908842596675
86608,0.0205785542047
86609,0.0122927684184
86613,0.115977458237
86616,0.0363421661515
86617,0.0749229018404
86618,0.00470360187052
86619,0.0178589177892
86620,0.113851429975
86621,0.0136884879268
86622,0.0563976407329
86626,0.00465155577111
86628,-0.00866869526324
86630,0.00799002729356
86631,0.0261701827275
86632,0.00565297694562
86634,0.11300744561
86636,-0.00203694259343
86637,0.00551145792518
86641,0.00544351133285
86642,0.0497414130633
86643,0.019692994335
86644,0.00848818341529
86645,0.00262757640753
86647,0.0227122214877
86650,-0.0345699058918
86651,0.0157524269387
86656,0.0709793235341
86659,0.151977206411
86662,0.00191409840577
86664,0.10804552562
86666,-0.00558488023133
86667,0.00608445801575
86668,0.0468403678607
86669,-0.0409941454962
86670,0.0758700136742
86671,0.0095833303401
86672,-0.00175518860098
86673,0.0713418076002
86674,0.113678474069
86675,0.0105130761567
86678,0.0693148050716
86679,0.00293832011374
86680,0.0680282247478
86682,0.0343166467892
86689,0.145924563416
86690,0.0488656709054
86693,0.0687639668469
86694,0.0839818647824
86697,0.00713923548571
86703,0.0224139685046
86704,0.0124902930682
86705,0.00954169409635
86707,-0.0407204656106
86708,0.0633408034721
86711,0.00120772508449
86713,0.0449055472207
86714,0.0690457807258
86715,0.00107201195028
86716,0.0210716538364
86719,0.00468558348463
86720,-0.041714729941
86721,0.140902130402
86724,0.0153196095964
86725,0.142553864659
86726,0.000356371727713
86727,0.0971176291981
86730,0.269029661022
86731,0.000350739376718
86733,-0.022675813532
86734,0.0705153094312
86735,0.0733513090874
86737,0.0640898615702
86738,0.00156495581121
86740,-0.027708654492
86743,-0.00872523334012
86744,0.0468720642075
86747,0.00301823851959
86748,0.00688448196832
86749,0.071199050083
86751,-0.019350147019
86753,0.0291179822422
86754,-1.90568299175e-05
86756,0.00063373681158
86757,0.00699937720077
86759,0.0694623947858
86760,0.00443423140285
86762,0.0524262430538
86763,0.0367699296438
86764,0.257210387369
86765,0.00195417095094
86766,0.0671909962112
86767,0.0711188636674
86773,0.00189098938307
86774,-0.0127167958208
86777,0.0672011850097
86778,0.0083942021371
86779,0.0188838646316
86780,0.137339797167
86782,0.0341652127472
86785,0.00264376703179
86786,0.0351577840968
86787,0.00382687513429
86791,0.0718614696458
86793,0.00265240029453
86794,0.00956919116159
86795,0.0106841279902
86796,0.073621842883
86800,0.151641260882
86804,0.0507236692831
86806,0.00341431924679
86807,0.0661838322861
86809,0.087194054507
86810,0.0246803797997
86812,0.0199280280637
86813,0.0893981388366
86814,0.0187965477341
86815,0.0253954411403
86816,0.0689651633778
86817,0.000361615887511
86819,0.0391022240399
86822,0.0663069290058
86825,0.0437693712226
